city,year,weekofyear,total_cases
sj,2008,18,26
sj,2008,19,24
sj,2008,20,34
sj,2008,21,29
sj,2008,22,30
sj,2008,23,34
sj,2008,24,34
sj,2008,25,40
sj,2008,26,41
sj,2008,27,41
sj,2008,28,36
sj,2008,29,41
sj,2008,30,43
sj,2008,31,42
sj,2008,32,45
sj,2008,33,47
sj,2008,34,46
sj,2008,35,48
sj,2008,36,51
sj,2008,37,47
sj,2008,38,45
sj,2008,39,40
sj,2008,40,45
sj,2008,41,40
sj,2008,42,37
sj,2008,43,35
sj,2008,44,34
sj,2008,45,40
sj,2008,46,36
sj,2008,47,33
sj,2008,48,27
sj,2008,49,12
sj,2008,50,17
sj,2008,51,22
sj,2008,52,13
sj,2009,1,13
sj,2009,2,13
sj,2009,3,21
sj,2009,4,22
sj,2009,5,25
sj,2009,6,19
sj,2009,7,15
sj,2009,8,10
sj,2009,9,11
sj,2009,10,16
sj,2009,11,10
sj,2009,12,6
sj,2009,13,11
sj,2009,14,6
sj,2009,15,14
sj,2009,16,19
sj,2009,17,21
sj,2009,18,24
sj,2009,19,20
sj,2009,20,28
sj,2009,21,26
sj,2009,22,39
sj,2009,23,35
sj,2009,24,35
sj,2009,25,39
sj,2009,26,38
sj,2009,27,44
sj,2009,28,43
sj,2009,29,46
sj,2009,30,47
sj,2009,31,46
sj,2009,32,45
sj,2009,33,44
sj,2009,34,45
sj,2009,35,48
sj,2009,36,46
sj,2009,37,45
sj,2009,38,45
sj,2009,39,42
sj,2009,40,48
sj,2009,41,49
sj,2009,42,50
sj,2009,43,46
sj,2009,44,41
sj,2009,45,37
sj,2009,46,36
sj,2009,47,39
sj,2009,48,39
sj,2009,49,31
sj,2009,50,32
sj,2009,51,31
sj,2009,52,27
sj,2010,53,27
sj,2010,1,27
sj,2010,2,23
sj,2010,3,25
sj,2010,4,26
sj,2010,5,13
sj,2010,6,19
sj,2010,7,25
sj,2010,8,26
sj,2010,9,36
sj,2010,10,25
sj,2010,11,25
sj,2010,12,36
sj,2010,13,31
sj,2010,14,21
sj,2010,15,20
sj,2010,16,29
sj,2010,17,41
sj,2010,18,42
sj,2010,19,33
sj,2010,20,39
sj,2010,21,41
sj,2010,22,50
sj,2010,23,49
sj,2010,24,46
sj,2010,25,43
sj,2010,26,44
sj,2010,27,49
sj,2010,28,51
sj,2010,29,45
sj,2010,30,44
sj,2010,31,48
sj,2010,32,51
sj,2010,33,48
sj,2010,34,50
sj,2010,35,50
sj,2010,36,50
sj,2010,37,48
sj,2010,38,46
sj,2010,39,43
sj,2010,40,46
sj,2010,41,47
sj,2010,42,42
sj,2010,43,37
sj,2010,44,38
sj,2010,45,40
sj,2010,46,27
sj,2010,47,20
sj,2010,48,17
sj,2010,49,3
sj,2010,50,26
sj,2010,51,18
sj,2011,52,16
sj,2011,1,10
sj,2011,2,22
sj,2011,3,23
sj,2011,4,20
sj,2011,5,16
sj,2011,6,19
sj,2011,7,21
sj,2011,8,18
sj,2011,9,5
sj,2011,10,12
sj,2011,11,3
sj,2011,12,10
sj,2011,13,20
sj,2011,14,28
sj,2011,15,18
sj,2011,16,19
sj,2011,17,20
sj,2011,18,27
sj,2011,19,18
sj,2011,20,30
sj,2011,21,35
sj,2011,22,41
sj,2011,23,38
sj,2011,24,48
sj,2011,25,47
sj,2011,26,46
sj,2011,27,44
