city,year,weekofyear,total_cases
sj,2008,18,34
sj,2008,19,24
sj,2008,20,37
sj,2008,21,34
sj,2008,22,36
sj,2008,23,37
sj,2008,24,34
sj,2008,25,46
sj,2008,26,42
sj,2008,27,38
sj,2008,28,35
sj,2008,29,39
sj,2008,30,44
sj,2008,31,42
sj,2008,32,45
sj,2008,33,50
sj,2008,34,44
sj,2008,35,47
sj,2008,36,56
sj,2008,37,54
sj,2008,38,47
sj,2008,39,43
sj,2008,40,51
sj,2008,41,39
sj,2008,42,43
sj,2008,43,38
sj,2008,44,33
sj,2008,45,39
sj,2008,46,35
sj,2008,47,33
sj,2008,48,26
sj,2008,49,12
sj,2008,50,15
sj,2008,51,24
sj,2008,52,13
sj,2009,1,13
sj,2009,2,13
sj,2009,3,20
sj,2009,4,25
sj,2009,5,27
sj,2009,6,20
sj,2009,7,19
sj,2009,8,14
sj,2009,9,14
sj,2009,10,17
sj,2009,11,16
sj,2009,12,4
sj,2009,13,14
sj,2009,14,6
sj,2009,15,15
sj,2009,16,20
sj,2009,17,28
sj,2009,18,27
sj,2009,19,19
sj,2009,20,28
sj,2009,21,23
sj,2009,22,38
sj,2009,23,40
sj,2009,24,37
sj,2009,25,41
sj,2009,26,41
sj,2009,27,45
sj,2009,28,46
sj,2009,29,45
sj,2009,30,46
sj,2009,31,45
sj,2009,32,44
sj,2009,33,46
sj,2009,34,45
sj,2009,35,51
sj,2009,36,51
sj,2009,37,43
sj,2009,38,49
sj,2009,39,48
sj,2009,40,49
sj,2009,41,49
sj,2009,42,50
sj,2009,43,48
sj,2009,44,44
sj,2009,45,37
sj,2009,46,34
sj,2009,47,43
sj,2009,48,43
sj,2009,49,31
sj,2009,50,31
sj,2009,51,31
sj,2009,52,31
sj,2010,53,31
sj,2010,1,31
sj,2010,2,29
sj,2010,3,26
sj,2010,4,28
sj,2010,5,13
sj,2010,6,23
sj,2010,7,28
sj,2010,8,33
sj,2010,9,43
sj,2010,10,35
sj,2010,11,34
sj,2010,12,41
sj,2010,13,32
sj,2010,14,31
sj,2010,15,20
sj,2010,16,34
sj,2010,17,44
sj,2010,18,48
sj,2010,19,32
sj,2010,20,37
sj,2010,21,44
sj,2010,22,51
sj,2010,23,51
sj,2010,24,45
sj,2010,25,44
sj,2010,26,47
sj,2010,27,48
sj,2010,28,54
sj,2010,29,46
sj,2010,30,45
sj,2010,31,45
sj,2010,32,54
sj,2010,33,47
sj,2010,34,53
sj,2010,35,48
sj,2010,36,55
sj,2010,37,46
sj,2010,38,49
sj,2010,39,42
sj,2010,40,46
sj,2010,41,51
sj,2010,42,45
sj,2010,43,41
sj,2010,44,39
sj,2010,45,42
sj,2010,46,27
sj,2010,47,18
sj,2010,48,15
sj,2010,49,3
sj,2010,50,29
sj,2010,51,23
sj,2011,52,13
sj,2011,1,7
sj,2011,2,29
sj,2011,3,24
sj,2011,4,22
sj,2011,5,17
sj,2011,6,20
sj,2011,7,21
sj,2011,8,19
sj,2011,9,5
sj,2011,10,11
sj,2011,11,2
sj,2011,12,11
sj,2011,13,25
sj,2011,14,33
sj,2011,15,20
sj,2011,16,18
sj,2011,17,21
sj,2011,18,28
sj,2011,19,17
sj,2011,20,36
sj,2011,21,34
sj,2011,22,38
sj,2011,23,38
sj,2011,24,54
sj,2011,25,50
sj,2011,26,49
sj,2011,27,45
sj,2011,28,43
sj,2011,29,44
sj,2011,30,49
sj,2011,31,41
sj,2011,32,48
sj,2011,33,49
sj,2011,34,49
sj,2011,35,49
sj,2011,36,47
sj,2011,37,52
sj,2011,38,44
sj,2011,39,45
sj,2011,40,49
sj,2011,41,44
sj,2011,42,42
sj,2011,43,34
sj,2011,44,40
sj,2011,45,42
sj,2011,46,39
sj,2011,47,31
sj,2011,48,30
sj,2011,49,20
sj,2011,50,26
sj,2011,51,12
sj,2012,52,16
sj,2012,1,24
sj,2012,2,21
sj,2012,3,17
sj,2012,4,11
sj,2012,5,10
sj,2012,6,14
sj,2012,7,22
sj,2012,8,12
sj,2012,9,18
sj,2012,10,22
sj,2012,11,16
sj,2012,12,17
sj,2012,13,20
sj,2012,14,31
sj,2012,15,31
sj,2012,16,33
sj,2012,17,26
sj,2012,18,38
sj,2012,19,27
sj,2012,20,39
sj,2012,21,38
sj,2012,22,32
sj,2012,23,46
sj,2012,24,45
sj,2012,25,50
sj,2012,26,51
sj,2012,27,47
sj,2012,28,44
sj,2012,29,45
sj,2012,30,46
sj,2012,31,44
sj,2012,32,46
sj,2012,33,51
sj,2012,34,48
sj,2012,35,43
sj,2012,36,41
sj,2012,37,43
sj,2012,38,44
sj,2012,39,49
sj,2012,40,47
sj,2012,41,41
sj,2012,42,51
sj,2012,43,47
sj,2012,44,51
sj,2012,45,44
sj,2012,46,42
sj,2012,47,39
sj,2012,48,34
sj,2012,49,31
sj,2012,50,30
sj,2012,51,24
sj,2013,1,28
sj,2013,2,20
sj,2013,3,13
sj,2013,4,13
sj,2013,5,21
sj,2013,6,15
sj,2013,7,16
sj,2013,8,19
sj,2013,9,17
sj,2013,10,25
sj,2013,11,12
sj,2013,12,6
sj,2013,13,36
sj,2013,14,34
sj,2013,15,34
sj,2013,16,30
sj,2013,17,25
iq,2010,26,9
iq,2010,27,6
iq,2010,28,11
iq,2010,29,3
iq,2010,30,2
iq,2010,31,6
iq,2010,32,8
iq,2010,33,7
iq,2010,34,8
iq,2010,35,7
iq,2010,36,8
iq,2010,37,6
iq,2010,38,5
iq,2010,39,5
iq,2010,40,5
iq,2010,41,5
iq,2010,42,8
iq,2010,43,10
iq,2010,44,15
iq,2010,45,9
iq,2010,46,11
iq,2010,47,13
iq,2010,48,12
iq,2010,49,15
iq,2010,50,10
iq,2010,51,7
iq,2011,52,10
iq,2011,1,9
iq,2011,2,10
iq,2011,3,10
iq,2011,4,8
iq,2011,5,8
iq,2011,6,11
iq,2011,7,11
iq,2011,8,11
iq,2011,9,12
iq,2011,10,12
iq,2011,11,11
iq,2011,12,11
iq,2011,13,14
iq,2011,14,11
iq,2011,15,12
iq,2011,16,11
iq,2011,17,12
iq,2011,18,13
iq,2011,19,7
iq,2011,20,11
iq,2011,21,11
iq,2011,22,9
iq,2011,23,7
iq,2011,24,10
iq,2011,25,6
iq,2011,26,9
iq,2011,27,9
iq,2011,28,3
iq,2011,29,6
iq,2011,30,6
iq,2011,31,5
iq,2011,32,6
iq,2011,33,6
iq,2011,34,1
iq,2011,35,2
iq,2011,36,6
iq,2011,37,8
iq,2011,38,8
iq,2011,39,12
iq,2011,40,9
iq,2011,41,11
iq,2011,42,14
iq,2011,43,11
iq,2011,44,9
iq,2011,45,10
iq,2011,46,12
iq,2011,47,12
iq,2011,48,11
iq,2011,49,12
iq,2011,50,12
iq,2011,51,13
iq,2012,52,12
iq,2012,1,10
iq,2012,2,11
iq,2012,3,9
iq,2012,4,10
iq,2012,5,12
iq,2012,6,13
iq,2012,7,11
iq,2012,8,9
iq,2012,9,9
iq,2012,10,11
iq,2012,11,10
iq,2012,12,8
iq,2012,13,11
iq,2012,14,9
iq,2012,15,13
iq,2012,16,13
iq,2012,17,11
iq,2012,18,11
iq,2012,19,6
iq,2012,20,11
iq,2012,21,6
iq,2012,22,8
iq,2012,23,7
iq,2012,24,6
iq,2012,25,6
iq,2012,26,5
iq,2012,27,7
iq,2012,28,6
iq,2012,29,8
iq,2012,30,6
iq,2012,31,5
iq,2012,32,4
iq,2012,33,6
iq,2012,34,7
iq,2012,35,6
iq,2012,36,4
iq,2012,37,4
iq,2012,38,4
iq,2012,39,6
iq,2012,40,5
iq,2012,41,12
iq,2012,42,8
iq,2012,43,14
iq,2012,44,11
iq,2012,45,10
iq,2012,46,16
iq,2012,47,17
iq,2012,48,17
iq,2012,49,12
iq,2012,50,13
iq,2012,51,15
iq,2013,1,12
iq,2013,2,8
iq,2013,3,11
iq,2013,4,13
iq,2013,5,12
iq,2013,6,13
iq,2013,7,12
iq,2013,8,13
iq,2013,9,11
iq,2013,10,12
iq,2013,11,13
iq,2013,12,16
iq,2013,13,14
iq,2013,14,10
iq,2013,15,11
iq,2013,16,13
iq,2013,17,11
iq,2013,18,3
iq,2013,19,12
iq,2013,20,9
iq,2013,21,10
iq,2013,22,9
iq,2013,23,9
iq,2013,24,7
iq,2013,25,6
iq,2013,26,7
